6.839280e-01 1.227113e+00 none none
6.818580e-01 1.223447e+00 none none
6.797880e-01 1.225435e+00 none none
6.777180e-01 1.232168e+00 none none
6.756480e-01 1.234898e+00 none none
6.735780e-01 1.228020e+00 none none
6.715080e-01 1.231027e+00 none none
6.694380e-01 1.226054e+00 none none
6.673680e-01 1.224046e+00 none none
6.652980e-01 1.227810e+00 none none
6.632280e-01 1.226164e+00 none none
6.611580e-01 1.222693e+00 none none
6.590880e-01 1.226126e+00 none none
6.570180e-01 1.225822e+00 none none
6.549480e-01 1.230099e+00 none none
6.528780e-01 1.230124e+00 none none
6.508080e-01 1.228911e+00 none none
6.487380e-01 1.231012e+00 none none
6.466680e-01 1.226545e+00 none none
6.445980e-01 1.221783e+00 none none
6.425280e-01 1.222453e+00 none none
6.404580e-01 1.224535e+00 none none
6.383880e-01 1.226804e+00 none none
6.363180e-01 1.226291e+00 none none
6.342480e-01 1.226463e+00 none none
6.321780e-01 1.223798e+00 none none
6.301080e-01 1.228472e+00 none none
6.280380e-01 1.228598e+00 none none
6.259680e-01 1.225778e+00 none none
6.238980e-01 1.227840e+00 none none
6.218280e-01 1.230147e+00 none none
6.197580e-01 1.221772e+00 none none
6.176880e-01 1.223733e+00 none none
6.156180e-01 1.225895e+00 none none
6.135480e-01 1.223755e+00 none none
6.114780e-01 1.225346e+00 none none
6.094080e-01 1.225268e+00 none none
6.073380e-01 1.221256e+00 none none
6.052680e-01 1.224041e+00 none none
6.031980e-01 1.226139e+00 none none
6.011280e-01 1.222919e+00 none none
5.990580e-01 1.224724e+00 none none
5.969880e-01 1.224026e+00 none none
5.949180e-01 1.226444e+00 none none
5.928480e-01 1.228049e+00 none none
5.907780e-01 1.220053e+00 none none
5.887080e-01 1.219951e+00 none none
5.866380e-01 1.222698e+00 none none
5.845680e-01 1.222708e+00 none none
5.824980e-01 1.219804e+00 none none
5.804280e-01 1.221528e+00 none none
5.783580e-01 1.218559e+00 none none
5.762880e-01 1.219230e+00 none none
5.742180e-01 1.215407e+00 none none
5.721480e-01 1.220882e+00 none none
5.700780e-01 1.213978e+00 none none
5.680080e-01 1.215023e+00 none none
5.659380e-01 1.214306e+00 none none
5.638680e-01 1.216515e+00 none none
5.617980e-01 1.218695e+00 none none
5.597280e-01 1.214175e+00 none none
5.576580e-01 1.219765e+00 none none
5.555880e-01 1.218361e+00 none none
5.535180e-01 1.216157e+00 none none
5.514480e-01 1.210870e+00 none none
5.493780e-01 1.210499e+00 none none
5.473080e-01 1.206857e+00 none none
5.452380e-01 1.211240e+00 none none
5.431680e-01 1.207729e+00 none none
5.410980e-01 1.209740e+00 none none
5.390280e-01 1.203116e+00 none none
5.369580e-01 1.200808e+00 none none
5.348880e-01 1.196779e+00 none none
5.328180e-01 1.196922e+00 none none
5.307480e-01 1.199694e+00 none none
5.286780e-01 1.193270e+00 none none
5.266080e-01 1.198330e+00 none none
5.245380e-01 1.190563e+00 none none
5.224680e-01 1.187050e+00 none none
5.203980e-01 1.180059e+00 none none
5.183280e-01 1.175328e+00 none none
5.162580e-01 1.167167e+00 none none
5.141880e-01 1.164004e+00 none none
5.121180e-01 1.146303e+00 none none
5.100480e-01 1.142715e+00 none none
5.079780e-01 1.114370e+00 none none
5.059080e-01 1.078340e+00 none none
5.038380e-01 1.040764e+00 none none
5.017680e-01 9.671144e-01 none none
4.996980e-01 9.012875e-01 none none
4.976280e-01 9.417524e-01 none none
4.955580e-01 1.008443e+00 none none
4.934880e-01 1.076754e+00 none none
4.914180e-01 1.101103e+00 none none
4.893480e-01 1.127604e+00 none none
4.872780e-01 1.146729e+00 none none
4.852080e-01 1.150649e+00 none none
4.831380e-01 1.167127e+00 none none
4.810680e-01 1.179912e+00 none none
4.789980e-01 1.175011e+00 none none
4.769280e-01 1.190005e+00 none none
4.748580e-01 1.186551e+00 none none
4.727880e-01 1.192873e+00 none none
