0.683928 -0.053747551136893425 -0.05583118 
0.681858 -0.05490666169707828 -0.05295242 
0.679788 -0.056093133154805866 -0.05827683 
0.677718 -0.05730786263198007 -0.06071255 
0.675648 -0.05855178744726979 -0.05887699 
0.673578 -0.05982588737988879 -0.06336137 
0.671508 -0.06113118708803314 -0.06194425 
0.669438 -0.06246875869443831 -0.0643642 
0.667368 -0.06383972455265574 -0.06425552 
0.665298 -0.06524526020894444 -0.06628587 
0.663228 -0.06668659757607352 -0.06711725 
0.661158 -0.06816502833691832 -0.06774104 
0.659088 -0.06968190759745825 -0.06866837 
0.657018 -0.07123865781073047 -0.0712061 
0.654948 -0.07283677299543839 -0.07488086 
0.652878 -0.07447782327530948 -0.07506409 
0.650808 -0.07616345976797481 -0.07637648 
0.648738 -0.07789541985511424 -0.07944777 
0.646668 -0.07967553286894992 -0.08265946 
0.644598 -0.08150572623390856 -0.08027251 
0.642528 -0.0833880321064404 -0.08866547 
0.640458 -0.08532459456069744 -0.08628019 
0.638388 -0.08731767737304026 -0.09005374 
0.636318 -0.08936967246430051 -0.09247054 
0.634248 -0.09148310906541884 -0.09432251 
0.632178 -0.09366066367966984 -0.09179091 
0.630108 -0.09590517092323839 -0.09785239 
0.628038 -0.09821963533564389 -0.09781803 
0.625968 -0.10060724426252711 -0.1012183 
0.623898 -0.10307138192585735 -0.1046639 
0.621828 -0.1056156448109211 -0.1089109 
0.619758 -0.10824385851575538 -0.1126893 
0.617688 -0.11096009622736833 -0.1130537 
0.615618 -0.1137686990104574 -0.1147824 
0.613548 -0.11667429811892077 -0.1179831 
0.611478 -0.11968183956870325 -0.1199785 
0.609408 -0.12279661124313737 -0.1262569 
0.607338 -0.1260242728396059 -0.1316716 
0.605268 -0.12937088901002725 -0.1331185 
0.603198 -0.13284296609835305 -0.1348904 
0.601128 -0.13644749293730163 -0.136243 
0.599058 -0.14019198623543297 -0.1381165 
0.596988 -0.1440845411662822 -0.1488157 
0.594918 -0.14813388786585316 -0.1542463 
0.592848 -0.15234945465604816 -0.157073 
0.590778 -0.15674143894293258 -0.1550631 
0.588708 -0.16132088689411675 -0.1650354 
0.586638 -0.16609978318405047 -0.1745095 
0.584568 -0.1710911523157063 -0.1718906 
0.582498 -0.17630917328967338 -0.1793164 
0.580428 -0.18176930970641325 -0.1835963 
0.578358 -0.18748845776614523 -0.1918155 
0.576288 -0.1934851150881581 -0.1906008 
0.574218 -0.199779573825742 -0.2019145 
0.572148 -0.20639414222762914 -0.2088561 
0.570078 -0.21335339962134314 -0.2217732 
0.568008 -0.22068449080570643 -0.2252891 
0.565938 -0.22841746708700514 -0.2326153 
0.563868 -0.23658568273781602 -0.2421579 
0.561798 -0.2452262575791973 -0.2473543 
0.559728 -0.25438061878981344 -0.2595158 
0.557658 -0.2640951380655063 -0.2648333 
0.555588 -0.2744218840686269 -0.2790433 
0.553518 -0.2854195149543812 -0.2853261 
0.551448 -0.29715434195619056 -0.2967866 
0.549378 -0.3097016029744718 -0.3105518 
0.547308 -0.3231469954104998 -0.3240753 
0.545238 -0.33758853088746 -0.3373842 
0.543168 -0.35313879205212684 -0.3516338 
0.541098 -0.3699276947896489 -0.3671893 
0.539028 -0.3881058898920775 -0.3838517 
0.536958 -0.40784897924471525 -0.4080023 
0.534888 -0.42936277675418977 -0.4251422 
0.532818 -0.45288991886910335 -0.4433113 
0.530748 -0.4787182310762103 -0.4643515 
0.528678 -0.5071913955343085 -0.5012924 
0.526608 -0.5387226552762445 -0.5266064 
0.524538 -0.5738125513828434 -0.5587476 
0.522468 -0.6130720461037541 -0.5985122 
0.520398 -0.657252866659151 -0.6316732 
0.518328 -0.7072875396193141 -0.6836395 
0.516258 -0.7643423815349218 -0.7326656 
0.514188 -0.8298876004864345 -0.7944423 
0.512118 -0.9057893680412639 -0.875117 
0.510048 -0.9944284285767127 -0.9501601 
0.507978 -1.0988464256818355 -1.058042 
0.505908 -1.222909653558088 -1.180452 
0.503838 -1.3714494720978352 -1.325287 
0.501768 -1.5502683519616747 -1.505394 
0.499698 -1.6987228368348133 -1.724894 
0.497628 -1.4945931109322506 -1.573812 
0.495558 -1.3252602700069014 -1.387818 
0.493488 -1.1844241938197606 -1.219096 
0.491418 -1.0665505057515747 -1.093373 
0.489348 -0.9670992531121851 -0.9902753 
0.487278 -0.8824615941560848 -0.8917031 
0.485208 -0.8098052727679794 -0.820297 
0.483138 -0.7469136243015415 -0.7564206 
0.481068 -0.6920470178983763 -0.6899711 
0.478998 -0.6438323569411809 -0.6489306 
0.476928 -0.6011779358081402 -0.6040064 
0.474858 -0.5632088105320657 -0.5722202 
0.472788 -0.5292179781800334 -0.5403266 
0.470718 -0.49862946924869905 -0.5035133 
0.468648 -0.47097033456670817 -0.4796027 
0.466578 -0.4458492591655273 -0.4515444 
0.464508 -0.422940123698107 -0.4344665 
0.462438 -0.40196927603368016 -0.4081661 
0.460368 -0.38270560143483884 -0.3919459 
0.458298 -0.3649527177501282 -0.3781114 
0.456228 -0.3485427955550342 -0.3558755 
0.454158 -0.33333162980789116 -0.3450703 
0.452088 -0.3191946823466766 -0.3276454 
0.450018 -0.30602388283785237 -0.3103992 
0.447948 -0.293725026349624 -0.3045034 
0.445878 -0.2822156433955366 -0.2913237 
0.443808 -0.27142324654923594 -0.2798111 
0.441738 -0.2612838790628327 -0.2624388 
0.439668 -0.2517409071328484 -0.2536922 
0.437598 -0.24274400985860786 -0.2493828 
0.435528 -0.23424833048474047 -0.2447233 
0.433458 -0.2262137599148874 -0.2312721 
0.431388 -0.2186043292473413 -0.221966 
0.429318 -0.21138769260155746 -0.2160298 
0.427248 -0.20453468506654168 -0.2102256 
0.425178 -0.19801894342566642 -0.2026656 
0.423108 -0.19181657956252046 -0.19957 
0.421038 -0.18590589825445303 -0.1927188 
0.418968 -0.18026715251091688 -0.1828839 
0.416898 -0.17488233078656087 -0.1782096 
0.414828 -0.169734971351762 -0.170705 
0.412758 -0.16480999988060557 -0.1709227 
0.410688 -0.16009358695317932 -0.1642619 
0.408618 -0.15557302269295772 -0.1628288 
0.406548 -0.1512366061927177 -0.158048 
0.404478 -0.14707354774110418 -0.1567619 
0.402408 -0.14307388216037414 -0.1491555 
0.400338 -0.1392283918149928 -0.1449063 
0.398268 -0.1355285380594712 -0.1429832 
0.396198 -0.13196640006926205 -0.1408868 
0.394128 -0.1285346201464255 -0.1311602 
0.392058 -0.12522635471687055 -0.1282606 
0.389988 -0.12203523034205765 -0.1285301 
0.387918 -0.11895530415830606 -0.1228475 
0.385848 -0.11598102823381781 -0.1210074 
0.383778 -0.11310721739936781 -0.1148567 
0.381708 -0.11032902016505826 -0.1155295 
0.379638 -0.1076418923840552 -0.1102993 
0.377568 -0.10504157336604962 -0.105481 
0.375498 -0.10252406417928558 -0.1073087 
0.373428 -0.1000856079112731 -0.09742093 
0.371358 -0.0977226716854271 -0.09866132 
0.369288 -0.09543193025445806 -0.09549728 
0.367218 -0.09321025101188733 -0.09284524 
0.365148 -0.09105468028100724 -0.09541396 
0.363078 -0.08896243075629587 -0.09002698 
0.361008 -0.08693086998605833 -0.09278236 
0.358938 -0.08495750979713779 -0.08847641 
0.356868 -0.08303999657317333 -0.08614184 
0.354798 -0.08117610230724158 -0.08347278 
0.352728 -0.07936371635798792 -0.0806739 
0.350658 -0.07760083784565937 -0.08254088 
0.348588 -0.07588556863092621 -0.07566626 
0.346518 -0.07421610682512973 -0.08006211 
0.344448 -0.07259074078567916 -0.07918983 
0.342378 -0.07100784355487968 -0.07315879 
0.340308 -0.06946586770450443 -0.07631989 
0.338238 -0.06796334055204412 -0.06755618 
0.336168 -0.0664988597177864 -0.06993404 
0.334098 -0.06507108899476886 -0.06334889 
0.332028 -0.06367875450623542 -0.06359759 
0.329958 -0.06232064112754916 -0.06672885 
0.327888 -0.06099558915159043 -0.06220172 
0.325818 -0.05970249117856335 -0.06128746 
0.323748 -0.05844028921279863 -0.05737694 
0.321678 -0.05720797195069052 -0.05707053 
0.319608 -0.05600457224525253 -0.05843547 
0.317538 -0.054829164734047316 -0.05888018 
0.315468 -0.05368086361834317 -0.05355529 
0.313398 -0.052558820582393126 -0.04721995 
0.311328 -0.05146222284263227 -0.05705143 
0.309258 -0.05039029131744895 -0.0521796 
0.307188 -0.04934227890892407 -0.04745113 
0.305118 -0.04831746888865035 -0.05134825 
0.303048 -0.04731517338034695 -0.04710532 
0.300978 -0.046334731932583 -0.04504838 
0.298908 -0.045375510175431254 -0.04479801 
0.296838 -0.04443689855535649 -0.04428009 
0.294768 -0.04351831114308874 -0.04271478 
0.292698 -0.04261918450960854 -0.04453876 
0.290628 -0.041738976665770346 -0.04208787 
0.288558 -0.040877166061389324 -0.04063667 
0.286488 -0.040033250639953125 -0.03747946 
0.284418 -0.03920674694538878 -0.03820089 
0.282348 -0.03839718927757073 -0.03979406 
0.280278 -0.03760412889350643 -0.04083112 
0.278208 -0.03682713325134198 -0.03404807 
0.276138 -0.03606578529454098 -0.03461562 
0.274068 -0.035319682773771344 -0.03412942 
0.271998 -0.03458843760420704 -0.0341159 
0.269928 -0.03387167525610616 -0.03823015 
0.267858 -0.03316903417668234 -0.03644381 
0.265788 -0.03248016524140941 -0.029858 
0.263718 -0.03180473123302968 -0.03654432 
0.261648 -0.03114240634665432 -0.03057353 
0.259578 -0.03049287571944263 -0.02943562 
0.257508 -0.0298558349834562 -0.03047867 
0.255438 -0.029230989840363555 -0.02937965 
