6.839280e-01 -5.583118e-02 none none
6.818580e-01 -5.295242e-02 none none
6.797880e-01 -5.827683e-02 none none
6.777180e-01 -6.071255e-02 none none
6.756480e-01 -5.887699e-02 none none
6.735780e-01 -6.336137e-02 none none
6.715080e-01 -6.194425e-02 none none
6.694380e-01 -6.436420e-02 none none
6.673680e-01 -6.425552e-02 none none
6.652980e-01 -6.628587e-02 none none
6.632280e-01 -6.711725e-02 none none
6.611580e-01 -6.774104e-02 none none
6.590880e-01 -6.866837e-02 none none
6.570180e-01 -7.120610e-02 none none
6.549480e-01 -7.488086e-02 none none
6.528780e-01 -7.506409e-02 none none
6.508080e-01 -7.637648e-02 none none
6.487380e-01 -7.944777e-02 none none
6.466680e-01 -8.265946e-02 none none
6.445980e-01 -8.027251e-02 none none
6.425280e-01 -8.866547e-02 none none
6.404580e-01 -8.628019e-02 none none
6.383880e-01 -9.005374e-02 none none
6.363180e-01 -9.247054e-02 none none
6.342480e-01 -9.432251e-02 none none
6.321780e-01 -9.179091e-02 none none
6.301080e-01 -9.785239e-02 none none
6.280380e-01 -9.781803e-02 none none
6.259680e-01 -1.012183e-01 none none
6.238980e-01 -1.046639e-01 none none
6.218280e-01 -1.089109e-01 none none
6.197580e-01 -1.126893e-01 none none
6.176880e-01 -1.130537e-01 none none
6.156180e-01 -1.147824e-01 none none
6.135480e-01 -1.179831e-01 none none
6.114780e-01 -1.199785e-01 none none
6.094080e-01 -1.262569e-01 none none
6.073380e-01 -1.316716e-01 none none
6.052680e-01 -1.331185e-01 none none
6.031980e-01 -1.348904e-01 none none
6.011280e-01 -1.362430e-01 none none
5.990580e-01 -1.381165e-01 none none
5.969880e-01 -1.488157e-01 none none
5.949180e-01 -1.542463e-01 none none
5.928480e-01 -1.570730e-01 none none
5.907780e-01 -1.550631e-01 none none
5.887080e-01 -1.650354e-01 none none
5.866380e-01 -1.745095e-01 none none
5.845680e-01 -1.718906e-01 none none
5.824980e-01 -1.793164e-01 none none
5.804280e-01 -1.835963e-01 none none
5.783580e-01 -1.918155e-01 none none
5.762880e-01 -1.906008e-01 none none
5.742180e-01 -2.019145e-01 none none
5.721480e-01 -2.088561e-01 none none
5.700780e-01 -2.217732e-01 none none
5.680080e-01 -2.252891e-01 none none
5.659380e-01 -2.326153e-01 none none
5.638680e-01 -2.421579e-01 none none
5.617980e-01 -2.473543e-01 none none
5.597280e-01 -2.595158e-01 none none
5.576580e-01 -2.648333e-01 none none
5.555880e-01 -2.790433e-01 none none
5.535180e-01 -2.853261e-01 none none
5.514480e-01 -2.967866e-01 none none
5.493780e-01 -3.105518e-01 none none
5.473080e-01 -3.240753e-01 none none
5.452380e-01 -3.373842e-01 none none
5.431680e-01 -3.516338e-01 none none
5.410980e-01 -3.671893e-01 none none
5.390280e-01 -3.838517e-01 none none
5.369580e-01 -4.080023e-01 none none
5.348880e-01 -4.251422e-01 none none
5.328180e-01 -4.433113e-01 none none
5.307480e-01 -4.643515e-01 none none
5.286780e-01 -5.012924e-01 none none
5.266080e-01 -5.266064e-01 none none
5.245380e-01 -5.587476e-01 none none
5.224680e-01 -5.985122e-01 none none
5.203980e-01 -6.316732e-01 none none
5.183280e-01 -6.836395e-01 none none
5.162580e-01 -7.326656e-01 none none
5.141880e-01 -7.944423e-01 none none
5.121180e-01 -8.751170e-01 none none
5.100480e-01 -9.501601e-01 none none
5.079780e-01 -1.058042e+00 none none
5.059080e-01 -1.180452e+00 none none
5.038380e-01 -1.325287e+00 none none
5.017680e-01 -1.505394e+00 none none
4.996980e-01 -1.724894e+00 none none
4.976280e-01 -1.573812e+00 none none
4.955580e-01 -1.387818e+00 none none
4.934880e-01 -1.219096e+00 none none
4.914180e-01 -1.093373e+00 none none
4.893480e-01 -9.902753e-01 none none
4.872780e-01 -8.917031e-01 none none
4.852080e-01 -8.202970e-01 none none
4.831380e-01 -7.564206e-01 none none
4.810680e-01 -6.899711e-01 none none
4.789980e-01 -6.489306e-01 none none
4.769280e-01 -6.040064e-01 none none
4.748580e-01 -5.722202e-01 none none
4.727880e-01 -5.403266e-01 none none
4.707180e-01 -5.035133e-01 none none
4.686480e-01 -4.796027e-01 none none
4.665780e-01 -4.515444e-01 none none
4.645080e-01 -4.344665e-01 none none
4.624380e-01 -4.081661e-01 none none
4.603680e-01 -3.919459e-01 none none
4.582980e-01 -3.781114e-01 none none
4.562280e-01 -3.558755e-01 none none
4.541580e-01 -3.450703e-01 none none
4.520880e-01 -3.276454e-01 none none
4.500180e-01 -3.103992e-01 none none
4.479480e-01 -3.045034e-01 none none
4.458780e-01 -2.913237e-01 none none
4.438080e-01 -2.798111e-01 none none
4.417380e-01 -2.624388e-01 none none
4.396680e-01 -2.536922e-01 none none
4.375980e-01 -2.493828e-01 none none
4.355280e-01 -2.447233e-01 none none
4.334580e-01 -2.312721e-01 none none
4.313880e-01 -2.219660e-01 none none
4.293180e-01 -2.160298e-01 none none
4.272480e-01 -2.102256e-01 none none
4.251780e-01 -2.026656e-01 none none
4.231080e-01 -1.995700e-01 none none
4.210380e-01 -1.927188e-01 none none
4.189680e-01 -1.828839e-01 none none
4.168980e-01 -1.782096e-01 none none
4.148280e-01 -1.707050e-01 none none
4.127580e-01 -1.709227e-01 none none
4.106880e-01 -1.642619e-01 none none
4.086180e-01 -1.628288e-01 none none
4.065480e-01 -1.580480e-01 none none
4.044780e-01 -1.567619e-01 none none
4.024080e-01 -1.491555e-01 none none
4.003380e-01 -1.449063e-01 none none
3.982680e-01 -1.429832e-01 none none
3.961980e-01 -1.408868e-01 none none
3.941280e-01 -1.311602e-01 none none
3.920580e-01 -1.282606e-01 none none
3.899880e-01 -1.285301e-01 none none
3.879180e-01 -1.228475e-01 none none
3.858480e-01 -1.210074e-01 none none
3.837780e-01 -1.148567e-01 none none
3.817080e-01 -1.155295e-01 none none
3.796380e-01 -1.102993e-01 none none
3.775680e-01 -1.054810e-01 none none
3.754980e-01 -1.073087e-01 none none
3.734280e-01 -9.742093e-02 none none
3.713580e-01 -9.866132e-02 none none
3.692880e-01 -9.549728e-02 none none
3.672180e-01 -9.284524e-02 none none
3.651480e-01 -9.541396e-02 none none
3.630780e-01 -9.002698e-02 none none
3.610080e-01 -9.278236e-02 none none
3.589380e-01 -8.847641e-02 none none
3.568680e-01 -8.614184e-02 none none
3.547980e-01 -8.347278e-02 none none
3.527280e-01 -8.067390e-02 none none
3.506580e-01 -8.254088e-02 none none
3.485880e-01 -7.566626e-02 none none
3.465180e-01 -8.006211e-02 none none
3.444480e-01 -7.918983e-02 none none
3.423780e-01 -7.315879e-02 none none
3.403080e-01 -7.631989e-02 none none
3.382380e-01 -6.755618e-02 none none
3.361680e-01 -6.993404e-02 none none
3.340980e-01 -6.334889e-02 none none
3.320280e-01 -6.359759e-02 none none
3.299580e-01 -6.672885e-02 none none
3.278880e-01 -6.220172e-02 none none
3.258180e-01 -6.128746e-02 none none
3.237480e-01 -5.737694e-02 none none
3.216780e-01 -5.707053e-02 none none
3.196080e-01 -5.843547e-02 none none
3.175380e-01 -5.888018e-02 none none
3.154680e-01 -5.355529e-02 none none
3.133980e-01 -4.721995e-02 none none
3.113280e-01 -5.705143e-02 none none
3.092580e-01 -5.217960e-02 none none
3.071880e-01 -4.745113e-02 none none
3.051180e-01 -5.134825e-02 none none
3.030480e-01 -4.710532e-02 none none
3.009780e-01 -4.504838e-02 none none
2.989080e-01 -4.479801e-02 none none
2.968380e-01 -4.428009e-02 none none
2.947680e-01 -4.271478e-02 none none
2.926980e-01 -4.453876e-02 none none
2.906280e-01 -4.208787e-02 none none
2.885580e-01 -4.063667e-02 none none
2.864880e-01 -3.747946e-02 none none
2.844180e-01 -3.820089e-02 none none
2.823480e-01 -3.979406e-02 none none
2.802780e-01 -4.083112e-02 none none
2.782080e-01 -3.404807e-02 none none
2.761380e-01 -3.461562e-02 none none
2.740680e-01 -3.412942e-02 none none
2.719980e-01 -3.411590e-02 none none
2.699280e-01 -3.823015e-02 none none
2.678580e-01 -3.644381e-02 none none
2.657880e-01 -2.985800e-02 none none
2.637180e-01 -3.654432e-02 none none
2.616480e-01 -3.057353e-02 none none
2.595780e-01 -2.943562e-02 none none
2.575080e-01 -3.047867e-02 none none
2.554380e-01 -2.937965e-02 none none
2.533680e-01 -2.315967e-02 none none
2.512980e-01 -2.845499e-02 none none
2.492280e-01 -2.728748e-02 none none
2.471580e-01 -2.257943e-02 none none
2.450880e-01 -2.001723e-02 none none
2.430180e-01 -1.947608e-02 none none
2.409480e-01 -2.449440e-02 none none
2.388780e-01 -2.667996e-02 none none
2.368080e-01 -1.898671e-02 none none
2.347380e-01 -1.581418e-02 none none
2.326680e-01 -2.272132e-02 none none
2.305980e-01 -2.230313e-02 none none
2.285280e-01 -1.910894e-02 none none
2.264580e-01 -2.383181e-02 none none
2.243880e-01 -1.674050e-02 none none
2.223180e-01 -1.776372e-02 none none
2.202480e-01 -1.436566e-02 none none
2.181780e-01 -1.556484e-02 none none
2.161080e-01 -1.877491e-02 none none
2.140380e-01 -1.557937e-02 none none
2.119680e-01 -1.781146e-02 none none
2.098980e-01 -1.872213e-02 none none
2.078280e-01 -1.401965e-02 none none
2.057580e-01 -1.651451e-02 none none
2.036880e-01 -1.402940e-02 none none
2.016180e-01 -1.279531e-02 none none
1.995480e-01 -1.187220e-02 none none
1.974780e-01 -1.444037e-02 none none
1.954080e-01 -1.209324e-02 none none
1.933380e-01 -1.304854e-02 none none
1.912680e-01 -1.221928e-02 none none
1.891980e-01 -1.358666e-02 none none
1.871280e-01 -1.486683e-02 none none
1.850580e-01 -1.366765e-02 none none
1.829880e-01 -8.925188e-03 none none
1.809180e-01 -8.575689e-03 none none
1.788480e-01 -1.089039e-02 none none
1.767780e-01 -9.303318e-03 none none
1.747080e-01 -1.154281e-02 none none
1.726380e-01 -7.825378e-03 none none
1.705680e-01 -1.018961e-02 none none
1.684980e-01 -1.126292e-02 none none
1.664280e-01 -1.319893e-02 none none
1.643580e-01 -7.133740e-03 none none
1.622880e-01 -6.880195e-03 none none
1.602180e-01 -1.177710e-02 none none
1.581480e-01 -7.097175e-03 none none
1.560780e-01 -4.833597e-03 none none
1.540080e-01 -7.371769e-03 none none
1.519380e-01 -5.100870e-03 none none
1.498680e-01 -7.366223e-03 none none
1.477980e-01 -6.143912e-03 none none
1.457280e-01 -5.332827e-03 none none
1.436580e-01 1.283468e-03 none none
1.415880e-01 -1.156231e-02 none none
1.395180e-01 -6.400110e-03 none none
1.374480e-01 -4.612778e-03 none none
1.353780e-01 -4.887346e-03 none none
1.333080e-01 -2.673868e-03 none none
1.312380e-01 -5.358649e-03 none none
1.291680e-01 -3.635659e-03 none none
1.270980e-01 -2.235442e-03 none none
1.250280e-01 2.502869e-04 none none
1.229580e-01 -3.291777e-03 none none
1.208880e-01 -2.495608e-03 none none
1.188180e-01 9.288062e-04 none none
1.167480e-01 -3.702525e-03 none none
1.146780e-01 -2.865996e-03 none none
1.126080e-01 -4.250940e-03 none none
1.105380e-01 -8.704671e-04 none none
1.084680e-01 -1.758456e-03 none none
1.063980e-01 -1.898613e-03 none none
1.043280e-01 -2.999500e-03 none none
1.022580e-01 1.865311e-03 none none
1.001880e-01 -1.697288e-03 none none
9.811800e-02 -2.433073e-03 none none
9.604800e-02 -3.563650e-03 none none
9.397800e-02 -3.846741e-03 none none
9.190800e-02 1.763405e-03 none none
8.983800e-02 -3.012708e-04 none none
8.776800e-02 -5.557687e-03 none none
8.569800e-02 -7.483835e-03 none none
8.362800e-02 -2.147519e-03 none none
8.155800e-02 -7.795846e-04 none none
7.948800e-02 9.403136e-04 none none
7.741800e-02 2.474641e-03 none none
7.534800e-02 1.064718e-03 none none
7.327800e-02 1.869973e-03 none none
7.120800e-02 -4.374246e-03 none none
6.913800e-02 -3.446673e-03 none none
6.706800e-02 1.119174e-03 none none
6.499800e-02 1.791188e-03 none none
6.292800e-02 3.120542e-03 none none
6.085800e-02 7.424037e-05 none none
5.878800e-02 -3.328693e-03 none none
5.671800e-02 2.299633e-03 none none
5.464800e-02 -1.181050e-03 none none
5.257800e-02 2.595590e-03 none none
5.050800e-02 2.732840e-03 none none
4.843800e-02 1.700021e-03 none none
4.636800e-02 -5.136194e-04 none none
4.429800e-02 3.267791e-03 none none
4.222800e-02 -1.964348e-03 none none
4.015800e-02 4.034970e-03 none none
3.808800e-02 4.043333e-03 none none
3.601800e-02 2.874387e-03 none none
3.394800e-02 -5.541241e-04 none none
3.187800e-02 -6.385093e-05 none none
2.980800e-02 3.990687e-03 none none
2.773800e-02 3.495663e-03 none none
2.566800e-02 -2.901152e-03 none none
2.359800e-02 -1.425692e-03 none none
2.152800e-02 -6.147269e-04 none none
1.945800e-02 1.370784e-03 none none
1.738800e-02 5.615003e-03 none none
1.531800e-02 -6.566728e-04 none none
1.324800e-02 4.273761e-03 none none
1.117800e-02 6.097339e-03 none none
9.108000e-03 -3.233055e-04 none none
7.038000e-03 3.479670e-03 none none
4.968000e-03 5.518810e-03 none none
2.898000e-03 2.889545e-03 none none
8.280000e-04 1.191937e-03 none none
-1.242000e-03 5.518845e-03 none none
-3.312000e-03 -8.221437e-04 none none
-5.382000e-03 -1.940783e-03 none none
-7.452000e-03 2.710672e-03 none none
-9.522000e-03 1.421795e-03 none none
-1.159200e-02 1.713189e-03 none none
-1.366200e-02 3.340427e-03 none none
-1.573200e-02 1.856362e-03 none none
-1.780200e-02 1.903392e-03 none none
-1.987200e-02 3.085610e-03 none none
-2.194200e-02 7.616125e-03 none none
-2.401200e-02 4.778324e-03 none none
-2.608200e-02 7.055025e-04 none none
-2.815200e-02 0.000000e+00 none none
-3.022200e-02 1.835398e-03 none none
-3.229200e-02 5.980455e-03 none none
-3.436200e-02 -1.507691e-03 none none
-3.643200e-02 2.900451e-04 none none
-3.850200e-02 -2.066983e-04 none none
-4.057200e-02 5.022378e-03 none none
-4.264200e-02 2.939733e-03 none none
-4.471200e-02 2.337594e-03 none none
-4.678200e-02 3.583690e-04 none none
-4.885200e-02 -1.586452e-03 none none
-5.092200e-02 1.394029e-03 none none
-5.299200e-02 2.187985e-03 none none
-5.506200e-02 2.445147e-03 none none
-5.713200e-02 3.940949e-03 none none
-5.920200e-02 1.891105e-03 none none
-6.127200e-02 -2.508887e-03 none none
-6.334200e-02 -1.906523e-03 none none
-6.541200e-02 -1.841304e-03 none none
-6.748200e-02 6.991430e-04 none none
-6.955200e-02 -1.148837e-03 none none
-7.162200e-02 4.924600e-03 none none
-7.369200e-02 -1.781203e-03 none none
-7.576200e-02 1.201866e-03 none none
-7.783200e-02 1.050911e-04 none none
-7.990200e-02 -2.870373e-03 none none
-8.197200e-02 -6.486304e-05 none none
-8.404200e-02 4.057340e-03 none none
-8.611200e-02 -6.745570e-04 none none
-8.818200e-02 -1.583362e-03 none none
-9.025200e-02 2.998882e-03 none none
-9.232200e-02 -1.763499e-03 none none
-9.439200e-02 -1.327712e-03 none none
-9.646200e-02 6.150592e-03 none none
-9.853200e-02 -2.558926e-03 none none
-1.006020e-01 2.947389e-03 none none
-1.026720e-01 -3.382736e-04 none none
-1.047420e-01 3.755818e-03 none none
-1.068120e-01 -4.795799e-03 none none
-1.088820e-01 -1.222725e-03 none none
-1.109520e-01 -4.321894e-04 none none
-1.130220e-01 -6.073330e-03 none none
-1.150920e-01 -3.832739e-03 none none
-1.171620e-01 -7.616884e-03 none none
-1.192320e-01 -1.022171e-03 none none
-1.213020e-01 -3.577136e-03 none none
-1.233720e-01 -1.573333e-03 none none
-1.254420e-01 -5.212213e-03 none none
-1.275120e-01 -4.533472e-03 none none
-1.295820e-01 -7.518556e-03 none none
-1.316520e-01 -6.372310e-03 none none
-1.337220e-01 -7.177763e-03 none none
-1.357920e-01 -8.659381e-03 none none
-1.378620e-01 -4.763741e-03 none none
-1.399320e-01 -7.254801e-03 none none
-1.420020e-01 -5.535989e-03 none none
-1.440720e-01 -5.919199e-03 none none
-1.461420e-01 -6.545462e-03 none none
-1.482120e-01 -6.582661e-03 none none
-1.502820e-01 -8.619394e-03 none none
-1.523520e-01 -1.165813e-02 none none
-1.544220e-01 -6.294850e-03 none none
-1.564920e-01 -9.361987e-03 none none
-1.585620e-01 -5.194237e-03 none none
-1.606320e-01 -8.657739e-03 none none
-1.627020e-01 -1.213271e-02 none none
-1.647720e-01 -6.771216e-03 none none
-1.668420e-01 -7.332546e-03 none none
-1.689120e-01 -9.836130e-03 none none
-1.709820e-01 -7.225361e-03 none none
-1.730520e-01 -8.976771e-03 none none
-1.751220e-01 -8.172838e-03 none none
-1.771920e-01 -1.490053e-02 none none
-1.792620e-01 -1.377355e-02 none none
-1.813320e-01 -1.275276e-02 none none
-1.834020e-01 -1.123461e-02 none none
-1.854720e-01 -1.493016e-02 none none
-1.875420e-01 -1.220884e-02 none none
-1.896120e-01 -1.608790e-02 none none
-1.916820e-01 -1.448118e-02 none none
-1.937520e-01 -1.167279e-02 none none
-1.958220e-01 -1.044387e-02 none none
-1.978920e-01 -1.306106e-02 none none
-1.999620e-01 -1.097694e-02 none none
-2.020320e-01 -1.223435e-02 none none
-2.041020e-01 -1.814552e-02 none none
-2.061720e-01 -1.684195e-02 none none
-2.082420e-01 -1.382910e-02 none none
-2.103120e-01 -1.585857e-02 none none
